高管姓名,性别,年龄,股票代码,职位
姜萍,女,43,601808,董事会秘书
訾士龙,男,47,601808,副总裁
余峰,男,54,601808,副总裁
喻贵民,男,49,601808,副总裁
郑永钢,男,61,601808,首席财务官
周晓萍,女,57,601799,董事长,董事
俞志明,男,53,601799,董事
刘树廷,男,43,601799,董事
高国华,男,50,601799,董事
陈良华,男,55,601799,独立董事
汪波,男,53,601799,独立董事
岳国健,男,53,601799,独立董事
徐小平,男,43,601799,监事会主席
王世海,男,42,601799,监事
刘玲玲,女,42,601799,职工监事
周晓萍,女,57,601799,总经理
李树军,男,40,601799,董事会秘书,财务总监
俞志明,男,53,601799,副总经理
刘树廷,男,43,601799,副总经理
徐惠仪,男,51,601799,副总经理
奚勇为,男,55,601799,技术总监
刘起涛,男,61,601800,董事长,执行董事
陈奋健,男,56,601800,副董事长,执行董事
傅俊元,男,57,601800,执行董事
陈云,男,55,601800,执行董事
齐晓飞,男,61,601800,非执行董事
刘茂勋,男,63,601800,非执行董事
黄龙,男,65,601800,独立非执行董事
郑昌泓,男,63,601800,独立非执行董事
魏伟峰,男,56,601800,独立非执行董事
李森,男,54,601800,监事会主席
王永彬,男,53,601800,监事
姚彦敏,男,55,601800,职工监事
陈奋健,男,56,601800,总裁
周长江,男,53,601800,董事会秘书,公司秘书
宋海良,男,53,601800,副总裁
文岗,男,52,601800,副总裁
王建,男,54,601800,副总裁
王海怀,男,50,601800,副总裁
孙子宇,男,56,601800,副总裁
傅俊元,男,57,601800,财务总监
刘文生,男,58,601800,联席公司秘书,总经济师
曹杰,男,52,601801,董事长,董事
吴文胜,男,50,601801,副董事长,董事
王焕然,男,61,601801,副董事长,董事
翟凌云,男,46,601801,副董事长,董事
袁荣俭,男,51,601801,董事
梁能,男,67,601801,独立董事
强钧,男,61,601801,独立董事
马靖昊,男,49,601801,独立董事
肖晓英,女,47,601801,职工董事
盛大文,男,53,601801,监事会主席
韦薇,女,50,601801,监事
马常好,男,54,601801,职工监事
范敏,女,48,601801,职工监事
方明,男,42,601801,职工监事
翟凌云,男,46,601801,总经理
武新玮,男,35,601801,董事会秘书
汤跃彬,男,56,601801,副总经理
肖金和,男,50,601801,副总经理
苗峰,男,48,601801,财务负责人
刘化龙,男,56,601766,董事长,执行董事
孙永才,男,54,601766,执行董事
徐宗祥,男,55,601766,执行董事
刘智勇,男,61,601766,非执行董事
吴卓,男,68,601766,独立非执行董事
李国安,男,66,601766,独立非执行董事
辛定华,男,60,601766,独立非执行董事
万军,男,55,601766,监事会主席
陈方平,男,58,601766,监事
邱伟,男,59,601766,职工监事
孙永才,男,54,601766,总裁
谢纪龙,男,52,601766,董事会秘书,联席公司秘书
詹艳景,女,55,601766,副总裁,财务总监
王军,男,55,601766,副总裁
楼齐良,男,55,601766,副总裁
余卫平,男,52,601766,副总裁
TANG Tuong Hock,男,65,601766,联席公司秘书
郑建华,男,58,601727,董事长,执行董事
朱克林,男,55,601727,副董事长,非执行董事
姚珉芳,女,50,601727,非执行董事
李健劲,男,60,601727,董事
褚君浩,男,73,601727,独立董事
吕新荣,男,67,601727,独立非执行董事
简迅鸣,男,60,601727,独立非执行董事
董鑑华,男,53,601727,监事长
郑伟健,男,56,601727,监事
周昌生,男,53,601727,监事
李斌,男,58,601727,职工监事
郑建华,男,58,601727,首席执行官,总裁
伏蓉,女,47,601727,董事会秘书
张科,男,58,601727,副总裁
陈干锦,男,50,601727,副总裁
胡康,男,55,601727,首席财务官
李重光,男,58,601727,公司秘书
张延丰,男,58,601798,董事长,董事
陈永红,男,45,601798,副董事长,董事
解庆,男,49,601798,董事
贾晓枫,男,61,601798,董事
黄建洲,男,41,601798,董事
陈贯佩,男,46,601798,董事
张新志,男,74,601798,独立董事
刘红宇,女,55,601798,独立董事
刘俊彦,男,52,601798,独立董事
刘桂伟,女,63,601798,监事会主席
王海波,男,47,601798,监事
朱万茂,男,57,601798,职工监事
解庆,男,49,601798,总经理
李旭杨,男,55,601798,董事会秘书
高尚朴,男,56,601798,副总经理
刘福录,男,55,601798,副总经理
王纪兵,男,55,601798,副总经理
王宏,男,54,601798,副总经理
张玉福,男,42,601798,副总经理
王发亮,男,47,601798,财务总监
徐文卫,男,52,601789,董事长,董事
潘信强,男,66,601789,副董事长,董事
翁海勇,男,49,601789,副董事长,董事
孟文华,男,65,601789,副董事长,董事
陈建国,男,60,601789,董事
陈贤华,男,64,601789,董事
王善波,男,51,601789,董事
沈成德,男,55,601789,独立董事
梅晓鹏,男,56,601789,独立董事
张叶艺,男,61,601789,独立董事
艾永祥,男,73,601789,独立董事
卢祥康,男,62,601789,监事会主席
潘新跃,男,37,601789,监事
张子江,男,56,601789,监事
仇通亮,男,51,601789,职工监事
张翔,男,46,601789,职工监事
徐文卫,男,52,601789,总经理
李长春,男,47,601789,董事会秘书,财务总监
陈宝康,男,63,601789,副总经理
陈静,女,42,601789,副总经理
黄欢君,男,41,601789,副总经理
薛峰,男,51,601788,董事长,董事
陈明坚,男,49,601788,董事
殷连臣,男,52,601788,董事
葛海蛟,男,47,601788,董事
居昊,男,59,601788,董事
薛克庆,男,55,601788,董事
徐经长,男,53,601788,独立董事
熊焰,男,62,601788,独立董事
李哲平,男,53,601788,独立董事
区胜勤,男,66,601788,独立董事
刘济平,男,54,601788,监事长
朱武祥,男,53,601788,外部监事
汪红阳,男,41,601788,监事
张敬才,男,55,601788,监事
张立民,男,63,601788,外部监事
王文艺,女,52,601788,职工监事
李显志,男,53,601788,职工监事
黄琴,女,43,601788,职工监事
周健男,男,49,601788,执行总裁
朱勤,女,48,601788,董事会秘书
熊国兵,男,49,601788,副总裁
王翠婷,女,52,601788,副总裁
王忠,男,46,601788,副总裁
梅键,男,47,601788,副总裁
胡世明,男,48,601788,财务总监,联席公司秘书
陈宏,男,50,601788,市场总监
王勇,男,54,601788,首席风险官
陈岚,女,48,601788,合规总监
魏伟峰,男,56,601788,联席公司秘书
牟刚,男,48,601777,董事长,董事
王延辉,男,49,601777,副董事长,董事
陈卫,男,62,601777,副董事长,董事
马可,男,34,601777,董事
尹明善,男,80,601777,董事
陈巧凤,女,51,601777,董事
尹喜地,男,47,601777,董事
尹索微,女,31,601777,董事
陈雪松,男,47,601777,董事
汤晓东,男,48,601777,董事
谭冲,男,55,601777,董事
陈煦江,男,45,601777,独立董事
谢非,男,54,601777,独立董事
刘颖,女,46,601777,独立董事
李明,男,46,601777,独立董事
岳川,男,33,601777,独立董事
徐世伟,男,53,601777,独立董事
庹永贵,男,49,601777,监事会主席
杨彬,男,36,601777,监事
魏琨,男,45,601777,监事
兰庭琴,女,34,601777,职工监事
宋浩蓉,女,46,601777,职工监事
马可,男,35,601777,总裁
杨波,男,52,601777,常务副总裁
郭剑锋,男,45,601777,董事会秘书
董旭,男,44,601777,副总裁
李晋平,男,54,601699,董事长,董事
孙玉福,男,57,601699,董事
洪强,男,47,601699,董事
郭贞红,男,54,601699,董事
刘克功,男,56,601699,董事
王志清,男,53,601699,董事
肖亚宁,男,54,601699,董事
王观昌,男,56,601699,董事
吴有增,男,75,601699,董事
唐军华,男,51,601699,董事
游浩,男,48,601699,董事
李清廉,男,58,601699,独立董事
赵利新,男,55,601699,独立董事
杜铭华,男,49,601699,独立董事
张正堂,男,57,601699,独立董事
陈晋蓉,女,54,601699,独立董事
张翼,男,57,601699,独立董事
张丛林,男,45,601699,监事会主席
范建刚,男,64,601700,董事长,董事
杨俊,男,41,601700,董事
赵金元,男,56,601700,董事
赵建军,男,50,601700,董事
陆建忠,男,64,601700,独立董事
程木根,男,55,601700,独立董事
杨建平,男,63,601700,独立董事
范叙兴,男,64,601700,监事会主席
朱群芬,女,49,601700,监事
顾小蕾,男,64,601700,职工监事
范建刚,男,42,601700,总经理
陈良东,男,41,601700,董事会秘书
杨俊,男,56,601700,副总经理
赵金元,男,71,601700,副总经理
邬建树,男,54,601689,董事长,董事
王斌,男,43,601689,董事
吴伟锋,男,41,601689,董事
潘孝勇,男,38,601689,董事
蒋开洪,男,47,601689,董事
周静尧,男,55,601689,独立董事
周英,女,41,601689,独立董事
王民权,男,53,601689,独立董事
颜群力,男,46,601689,监事会主席
段小成,男,36,601689,监事
王成才,男,37,601689,职工监事
王斌,男,43,601689,总经理
王明臻,男,39,601689,董事会秘书,副总经理
吴伟锋,男,41,601689,副总经理
潘孝勇,男,38,601689,副总经理
蒋开洪,男,47,601689,副总经理
洪铁阳,男,40,601689,财务总监
焦承尧,男,55,601717,董事长,执行董事
贾浩,男,48,601717,副董事长,执行董事
向家雨,男,53,601717,执行董事
王新莹,男,53,601717,执行董事
付祖冈,男,53,601717,执行董事
汪滨,男,59,601717,执行董事
江华,女,55,601717,独立董事
刘尧,男,43,601717,独立董事
李旭冬,男,48,601717,独立董事
刘强,男,49,601717,监事会主席
王跃,男,48,601717,监事
倪威,男,53,601717,监事
崔蕾蕾,男,36,601717,监事
张易辰,男,32,601717,职工监事
苑少冲,男,37,601717,职工监事
周荣,男,46,601717,职工监事
贾浩,男,48,601717,总经理
张海斌,女,37,601717,董事会秘书
李义岭,男,49,601718,董事长,董事
袁海黎,男,51,601718,董事
郭士进,男,59,601718,董事
杨大军,男,50,601718,董事
高雅巍,女,47,601718,董事
盖志新,男,65,601718,董事
王斌,男,53,601718,独立董事
祖国丹,男,64,601718,独立董事
邢冬梅,女,47,601718,独立董事
李传伟,男,59,601718,监事会主席
闫兴民,男,50,601718,监事
李准锡,男,45,601718,监事
马建中,男,56,601718,职工监事
刘海权,男,53,601718,职工监事
袁海黎,男,51,601718,总经理
王静疆,男,35,601718,董事会秘书
杨朝祥,男,56,601718,副总经理
郭福军,男,49,601718,副总经理
潘达忠,男,56,601718,副总经理
段银海,男,48,601718,副总经理
邱卫兵,男,47,601718,副总经理
容三友,男,48,601718,副总经理
何华生,男,55,601718,总会计师
周易,男,49,601688,董事长,董事
周勇,男,52,601688,董事
高旭,男,54,601688,董事
浦宝英,女,55,601688,董事
陈宁,男,44,601688,董事
徐清,男,46,601688,董事
许峰,男,45,601688,非执行董事
刘红忠,男,53,601688,独立董事
刘艳,女,45,601688,独立董事
陈传明,男,61,601688,独立董事
李志明,男,65,601688,独立董事
陈志斌,男,53,601688,独立非执行董事
余亦民,男,50,601688,监事会主席
王会清,男,48,601688,监事
刘志红,女,45,601688,监事
杜文毅,男,55,601688,监事
周翔,男,55,601688,职工监事
彭敏,女,54,601688,职工监事
孟庆林,男,50,601688,职工监事
周易,男,49,601688,总裁
张辉,男,43,601688,董事会秘书,联席公司秘书
孙含林,男,51,601688,副总裁
吴祖芳,男,55,601688,副总裁
姜健,男,52,601688,副总裁
马昭明,男,55,601688,副总裁
舒本娥,女,54,601688,财务负责人
王翀,男,46,601688,首席风险官
马廷义,男,62,601677,董事长,董事
化新民,男,53,601677,副董事长,董事
杜有东,男,45,601677,副董事长,董事
刘杰,男,37,601677,董事
周正国,男,55,601677,独立董事
高卫,男,62,601677,独立董事
孙会彭,男,47,601677,监事会主席
李浩杰,男,41,601677,职工监事
李会晓,女,41,601677,职工监事
刘杰,男,37,601677,总经理
雷鹏,男,41,601677,董事会秘书,副总经理
孙军训,男,48,601677,副总经理,财务总监
郝明霞,女,44,601677,副总经理
王利姣,女,42,601677,副总经理
贺志刚,男,36,601677,副总经理
官庆,男,54,601668,董事长,董事
王祥明,男,55,601668,董事
郑昌泓,男,63,601668,独立董事
贾谌,男,62,601668,独立董事
杨春锦,男,68,601668,独立董事
余海龙,男,68,601668,独立董事
郜烈阳,男,53,601668,监事会主席
李剑波,男,61,601668,监事
田世芳,男,60,601668,监事
卢彦斌,男,60,601668,职工监事
宁望楚,男,61,601668,职工监事
王祥明,男,55,601668,总经理
薛克庆,男,55,601668,董事会秘书,财务总监
刘锦章,男,60,601668,副总经理,总经济师
李百安,男,54,601668,副总经理
邵继江,男,54,601668,副总经理
马泽平,男,54,601668,副总经理
赵晓江,男,52,601668,副总经理
郑学选,男,52,601668,副总经理
魏建军,男,54,601633,董事长,执行董事
王凤英,女,47,601633,副董事长,执行董事
杨志娟,女,51,601633,执行董事
何平,男,41,601633,非执行董事
李万军,男,54,601633,独立非执行董事
吴智杰,男,44,601633,独立非执行董事
马力辉,男,50,601633,独立非执行董事
陈彪,男,34,601633,监事会主席
罗金莉,女,58,601633,独立监事
宗义湘,女,47,601633,独立监事
王凤英,女,47,601633,总经理
徐辉,男,39,601633,董事会秘书
李凤珍,女,55,601633,副总经理,财务总监
胡树杰,男,46,601633,副总经理
郑春来,男,48,601633,副总经理
郝建军,男,45,601633,副总经理
赵国庆,男,40,601633,副总经理
张文辉,男,42,601633,副总经理
晏志勇,男,60,601669,董事长,董事
孙洪水,男,56,601669,副董事长,董事
王斌,男,53,601669,董事
陈元魁,男,56,601669,董事
裴真,男,60,601669,董事
徐冬根,男,57,601669,独立董事
栾军,男,61,601669,独立董事
戴德明,男,56,601669,独立董事
王禹,男,55,601669,职工董事
雷建容,女,49,601669,监事会主席
廖福流,男,55,601669,监事
杨献龙,男,45,601669,监事
李江波,男,53,601669,职工监事
陶永庆,男,54,601669,职工监事
孙洪水,男,56,601669,总经理
丁永泉,男,55,601669,董事会秘书,总经理助理
王斌,男,53,601669,副总经理
李燕明,男,54,601669,副总经理,总经理助理
李跃平,男,57,601669,副总经理
王民浩,男,60,601669,副总经理
姚强,男,57,601669,副总经理
丁拯国,男,56,601669,总经理助理
杨忠,男,54,601669,总经理助理
张建文,男,53,601669,总经理助理
郑声安,男,56,601669,总经理助理
彭程,男,55,601669,总经理助理
黄河,男,54,601669,总经理助理
曹春江,男,55,601669,总经理助理
王书宝,男,48,601669,总法律顾问
孙璀,男,52,601669,总会计师
刘明江,男,53,601669,总经济师
张忠正,男,75,601678,董事长,董事
朱德权,男,53,601678,副董事长,董事
王树华,男,56,601678,副董事长,董事
于江,男,46,601678,董事
王黎明,男,55,601678,董事
姜森,男,49,601678,董事
商志新,男,52,601678,董事
陈吕军,男,53,601678,独立董事
厉辉,男,45,601678,独立董事
张春洁,女,55,601678,独立董事
杨涛,女,49,601678,独立董事
金建全,男,57,601678,监事会主席
刘洪安,男,49,601678,监事
刘冬雪,女,31,601678,监事
刘莲菲,女,45,601678,监事
闫进福,男,47,601678,职工监事
刘振科,男,46,601678,职工监事
高立辉,男,41,601678,职工监事
王树华,男,56,601678,总经理
于江,男,46,601678,董事会秘书,副总经理
王黎明,男,55,601678,副总经理
任元滨,男,50,601678,副总经理
赵红星,男,56,601678,副总经理
李晓光,男,45,601678,副总经理
许峰九,男,48,601678,副总经理
杨振军,男,48,601678,副总经理
孔祥金,男,49,601678,财务总监
姚培武,男,54,601636,董事长,董事
张柏忠,男,53,601636,董事
胡勇,男,41,601636,董事
张国明,男,40,601636,董事
候英兰,女,56,601636,董事
俞其兵,男,53,601636,董事
林楚荣,男,65,601636,独立董事
郑立新,男,44,601636,独立董事
严纲纲,男,59,601636,独立董事
郑钢,男,60,601636,监事会主席
陈锋平,男,36,601636,监事
王立勇,男,47,601636,职工监事
张柏忠,男,53,601636,总裁
姚培武,男,54,601636,董事会秘书
胡勇,男,41,601636,副总裁
宋辉,男,52,601636,副总裁
凌根略,男,38,601636,副总裁
张国明,男,40,601636,财务总监
王敏强,男,48,601636,人力资源总监
俞章法,男,51,601608,董事长,董事
王春民,男,59,601608,董事
强家宁,男,41,601608,董事
徐伟,男,38,601608,董事
尹田,男,64,601608,独立董事
徐经长,男,53,601608,独立董事
潘劲军,男,83,601608,独立董事
刘宝扬,男,51,601608,监事会主席
白波,女,47,601608,监事
孙启平,男,59,601608,职工监事
王春民,男,59,601608,总经理
梁慧,女,53,601608,董事会秘书
郝兵,男,53,601608,副总经理
刘大华,男,52,601608,副总经理
乔文存,男,54,601608,副总经理
张志勇,男,48,601608,副总经理
瞿铁,男,55,601608,副总经理
李学群,男,48,601608,副总经理
侯松容,男,50,601616,董事长,董事
赵淑文,女,50,601616,副董事长,董事
姜小仪,男,50,601616,董事
唐斌,男,47,601616,董事
胡文,男,50,601616,董事
居学成,男,48,601616,董事
吴胜波,男,52,601616,独立董事
葛光锐,女,51,601616,独立董事
冯羽涛,男,51,601616,独立董事
翁焕平,男,55,601616,监事会主席
张强,男,48,601616,监事
夏长青,男,58,601616,职工监事
姜小仪,男,50,601616,总裁
王斌,男,35,601616,常务副总裁
罗日亮,男,38,601616,董事会秘书
朱昕,男,41,601616,财务总监
余铮,男,42,601616,总经理助理
周军,男,49,601607,董事长,非执行董事
左敏,男,57,601607,执行董事
李永忠,男,48,601607,执行董事
沈波,男,45,601607,执行董事
李安,女,57,601607,非执行董事
谢祖墀,男,62,601607,独立非执行董事
尹锦滔,男,65,601607,独立非执行董事
洪亮,男,43,601607,独立非执行董事
蔡江南,男,61,601607,独立非执行董事
徐有利,男,44,601607,监事会主席
忻铿,男,51,601607,监事
陈欣,女,55,601607,职工监事
左敏,男,57,601607,总裁
刘大伟,男,38,601607,董事会秘书,副总裁,联席公司秘书
李永忠,男,48,601607,副总裁
沈波,男,45,601607,副总裁,财务总监
舒畅,男,60,601607,副总裁
任健,男,53,601607,副总裁
刘彦君,男,53,601607,副总裁
茅建医,男,50,601607,副总裁
顾浩亮,男,56,601607,副总裁
张耀华,男,45,601607,副总裁
向阳,男,59,601666,董事长,董事
康国峰,男,54,601666,董事
王启山,男,56,601666,董事
张建国,男,53,601666,董事
杜波,男,55,601666,董事
涂兴子,男,54,601666,董事
张金常,男,54,601666,董事
王新义,男,63,601666,董事
王良,男,47,601666,董事
安景文,男,55,601666,独立董事
陈栋强,男,55,601666,独立董事
王兆丰,男,53,601666,独立董事
李宝库,男,48,601666,独立董事
唐建新,男,56,601666,独立董事
白国周,男,44,601666,职工董事
张友谊,男,49,601666,监事会主席
梁红霞,女,54,601666,监事
于泽阳,男,57,601666,监事
赵海龙,男,55,601666,监事
赵全山,男,54,601666,监事
梁建民,男,49,601666,监事
武豪,男,59,601666,职工监事
陈志远,男,52,601666,职工监事
王广民,男,55,601666,职工监事
康国峰,男,56,601666,总经理
杨明生,男,63,601628,董事长,执行董事
林岱仁,男,60,601628,执行董事
许恒平,男,60,601628,执行董事
徐海峰,男,59,601628,执行董事
刘慧敏,男,57,601628,非执行董事
尹兆君,男,79,601628,非执行董事
袁长清,男,70,601628,非执行董事
梁爱诗,女,67,601628,独立董事
张祖同,男,47,601628,独立董事
白杰克,男,59,601628,独立董事
汤欣,男,44,601628,独立董事
史向明,男,54,601628,监事
罗朝晖,男,44,601628,监事
贾玉增,男,60,601628,监事
宋平,男,49,601628,职工监事
黄辛,男,60,601628,职工监事
林岱仁,男,59,601628,总裁
利明光,男,50,601628,董事会秘书,副总裁,总精算师
许恒平,男,55,601628,副总裁
徐海峰,男,46,601628,副总裁
肖建友,男,52,601628,副总裁,总裁助理
赵立军,男,51,601628,副总裁,财务负责人
赵鹏,男,50,601628,副总裁,总裁助理
阮琦,男,60,601628,副总裁
杨红,女,49,601628,运营总监
詹忠,男,41,601628,营销总监
国文清,男,54,601618,董事长,执行董事
张兆祥,男,55,601618,副董事长,执行董事
经天亮,男,73,601618,非执行董事
任旭东,男,65,601618,独立非执行董事
陈嘉强,男,67,601618,独立非执行董事
余海龙,男,68,601618,独立非执行董事
林锦珍,男,57,601618,职工董事
彭海清,男,47,601618,监事
闫爱中,男,51,601618,监事
邵波,男,55,601618,职工监事
张孟星,男,55,601618,总裁
李玉焯,女,46,601618,董事会秘书
邹宏英,女,54,601618,副总裁,总会计师
王石磊,男,51,601618,副总裁
曲阳,男,48,601618,副总裁
曾建忠,男,53,601618,副总裁
张晔,男,53,601618,副总裁
林晓辉,女,40,601618,公司秘书
钱文龙,男,65,601599,董事长,董事
缪进义,男,53,601599,副董事长,董事
黄春洪,男,40,601599,副董事长,董事
徐群,女,49,601599,董事
邱宇,女,44,601599,董事
吴毅,男,55,601599,董事
巢序,男,47,601599,独立董事
范尧明,男,55,601599,独立董事
匡建东,男,65,601599,独立董事
高慧忠,男,49,601599,监事会主席
钱平,男,48,601599,监事
钱丽,女,44,601599,职工监事
缪进义,男,53,601599,总经理
邹国栋,男,41,601599,董事会秘书,副总经理
黄春洪,男,40,601599,副总经理
袁爱国,男,50,601599,副总经理
倪志刚,男,41,601599,副总经理
黄海峰,男,45,601599,副总经理
侯文彬,男,43,601599,副总经理
陆梅花,女,47,601599,副总经理
徐群,女,49,601599,财务负责人
贺江川,男,53,601588,董事长,执行董事
李伟东,男,50,601588,执行董事
郭川,男,49,601588,执行董事
张文雷,女,50,601588,执行董事
陈德启,男,54,601588,执行董事
李云,女,50,601588,执行董事
符耀文,男,63,601588,独立非执行董事
董安生,男,62,601588,独立非执行董事
吴革,男,50,601588,独立非执行董事
王建新,男,56,601588,监事会主席
刘慧,男,54,601588,监事
张金利,男,54,601588,监事
张卫延,男,58,601588,职工监事
颜景辉,男,57,601588,职工监事
李伟东,男,50,601588,总经理
郭川,男,49,601588,董事会秘书,副总经理
张文雷,女,50,601588,副总经理
陈德启,男,54,601588,副总经理
刘铁林,男,56,601588,副总经理
杜敬明,男,54,601588,副总经理
孙东樊,男,55,601588,副总经理
崔薇,女,44,601588,财务总监
金建顺,男,59,601579,董事长,董事
翁桂珍,女,55,601579,副董事长,董事
傅祖康,男,54,601579,副董事长,董事
金良顺,男,64,601579,董事
许江,男,45,601579,董事
邬建昌,男,45,601579,董事
陈丹红,女,54,601579,独立董事
陈三联,男,54,601579,独立董事
金自学,男,60,601579,独立董事
张国建,男,57,601579,监事会主席
杜新英,女,51,601579,监事
杨百荣,男,59,601579,职工监事
傅祖康,男,54,601579,总经理
金雪泉,男,48,601579,董事会秘书
唐雅凤,女,40,601579,副总经理,财务总监
孔庆伟,男,58,601601,董事长,执行董事
贺青,男,49,601601,执行董事
孙小宁,女,53,601601,非执行董事
吴俊豪,男,48,601601,非执行董事
王他竽,男,51,601601,非执行董事
孔祥清,男,44,601601,非执行董事
朱可炳,男,53,601601,非执行董事
陈宣民,男,52,601601,非执行董事
黄迪南,男,54,601601,董事
白维,男,65,601601,独立非执行董事
林志权,男,71,601601,独立非执行董事
周忠惠,男,47,601601,独立非执行董事
高善文,男,58,601601,独立非执行董事
李嘉士,男,59,601601,独立非执行董事
张新玫,女,49,601601,监事
朱永红,男,50,601601,监事
鲁宁,男,57,601601,监事
金在明,男,45,601601,职工监事
贺青,男,48,601601,总裁
马欣,男,60,601601,董事会秘书
潘艳红,女,51,601601,副总裁,财务负责人
马忠,男,55,601558,董事长,董事
王波,男,47,601558,董事
陈雷,男,36,601558,董事
桂冰,男,43,601558,董事
杨丽芳,女,54,601558,独立董事
丁建娜,女,52,601558,独立董事
高根宝,男,61,601558,独立董事
孙磊,男,34,601558,代监事会主席
李硕,男,33,601558,监事
刘海涛,男,34,601558,职工监事
马忠,男,55,601558,总裁
王波,男,47,601558,董事会秘书,副总裁
徐昌茂,男,52,601558,副总裁,财务总监
刘作辉,男,45,601558,副总裁
姜松江,男,40,601558,副总裁
易春龙,男,48,601558,副总裁
余德辉,男,58,601600,董事长,非执行董事
卢东亮,男,45,601600,执行董事
蒋英刚,男,55,601600,执行董事
敖宏,男,57,601600,非执行董事
王军,男,53,601600,非执行董事
李大壮,男,58,601600,独立非执行董事
陈丽洁,女,63,601600,独立非执行董事
胡式海,男,63,601600,独立非执行董事
刘祥民,男,55,601600,监事会主席
王军1,男,47,601600,监事
伍祚明,男,51,601600,职工监事
卢东亮,男,45,601600,总裁
张占魁,男,59,601600,董事会秘书,财务总监
蒋英刚,男,55,601600,副总裁
冷正旭,男,56,601600,副总裁
朱润洲,男,53,601600,副总裁
张志宏,男,57,601519,董事长,董事
徐可,男,40,601519,董事
朱啸虎,男,44,601519,董事
汪勤,男,57,601519,董事
姜明,男,52,601519,独立董事
孙军军,男,48,601519,独立董事
丁小银,男,60,601519,独立董事
张军,男,46,601519,监事会主席
吉地日哈,男,40,601519,监事
裴晶,女,46,601519,职工监事
张志宏,男,57,601519,总经理
凌锋,男,39,601519,董事会秘书
章新甫,男,51,601519,副总经理
方涛,男,41,601519,副总经理
陈志,男,48,601519,财务总监
毕忠德,男,56,601518,董事长,董事
刘先福,男,54,601518,副董事长,董事
冯秀明,男,54,601518,副董事长,董事
李晓峰,男,47,601518,董事
冯兵,男,56,601518,独立董事
何建芬,女,63,601518,独立董事
于莹,女,51,601518,独立董事
高晓兵,男,57,601518,监事会主席
姜越,男,36,601518,监事
李金花,女,50,601518,职工监事
冯秀明,男,54,601518,总经理
张向东,男,51,601518,董事会秘书,副总经理
陈喜,男,54,601518,副总经理,财务总监
胡长友,男,56,601518,副总经理
张辉,男,50,601518,副总经理
张洪俊,男,50,601518,副总经理
郑坚江,男,57,601567,董事长,董事
冷泠,男,37,601567,副董事长,董事
郭守仁,男,69,601567,副董事长,董事
忻宁,男,43,601567,董事
沈国英,女,47,601567,董事
黄小伟,男,34,601567,董事
陈晖,男,49,601567,独立董事
陈农,男,50,601567,独立董事
包新民,男,48,601567,独立董事
郑君达,男,55,601567,监事会主席
郑伟科,男,47,601567,监事
何庆龄,男,38,601567,监事
傅国义,男,58,601567,职工监事
忻宁,男,43,601567,总裁
缪锡雷,男,44,601567,董事会秘书
梁嵩峦,男,35,601567,财务负责人
林聪颖,男,58,601566,董事长,董事
陈金盾,男,60,601566,副董事长,董事
陈加芽,男,48,601566,董事
陈加贫,男,54,601566,董事
林沧捷,男,49,601566,董事
张景淳,男,45,601566,董事
陈守德,男,42,601566,独立董事
郑学军,男,56,601566,独立董事
林志扬,男,62,601566,独立董事
李志坚,男,57,601566,监事会主席
张晓薇,女,37,601566,监事
陈爱华,女,52,601566,职工监事
陈加芽,男,48,601566,总经理
吴徽荣,男,49,601566,董事会秘书,副总经理
陈加贫,男,54,601566,副总经理
林沧捷,男,49,601566,副总经理
张景淳,男,45,601566,副总经理
林荣宗,男,56,601566,副总经理
徐芳,女,49,601566,副总经理
陈振文,男,41,601566,财务总监
范力,男,52,601555,董事长,董事
钱晓红,女,49,601555,董事
朱剑,男,54,601555,董事
宋子洲,男,58,601555,董事
朱建根,男,55,601555,董事
郑刚,男,44,601555,董事
金德环,男,65,601555,独立董事
裴平,男,61,601555,独立董事
尹晨,男,43,601555,独立董事
权小锋,男,37,601555,独立董事
马震亚,男,52,601555,职工董事
方敏,女,55,601555,监事会主席
袁维静,女,55,601555,监事
马晓,男,52,601555,监事
唐烨,男,54,601555,监事
郦美英,女,56,601555,监事
杭五一,女,56,601555,职工监事
陈建国,男,46,601555,职工监事
范力,男,52,601555,总裁
魏纯,女,39,601555,董事会秘书,副总裁
马震亚,男,52,601555,副总裁,财务负责人
李齐兵,男,52,601555,副总裁
孙中心,男,49,601555,副总裁
冯恂,女,41,601555,副总裁
张剑宏,男,53,601555,首席风险官
朱卫国,男,56,601555,合规总监
黄晓佳,男,38,601515,董事长,董事
王培玉,男,44,601515,董事
李治军,男,49,601515,董事
廖志敏,男,60,601515,董事
张斌,男,50,601515,独立董事
曹从军,女,40,601515,独立董事
沈毅,男,44,601515,独立董事
马惠平,女,36,601515,监事会主席
韩迪,男,49,601515,监事
陈娟娟,女,46,601515,职工监事
武勇,男,54,601333,董事长,董事
胡酃酃,男,54,601333,董事
俞志明,男,59,601333,董事
罗庆,男,53,601333,董事
郭吉安,男,45,601333,董事
陈晓梅,女,60,601333,董事
陈松,男,59,601333,独立董事
贾建民,男,54,601333,独立董事
王云亭,男,51,601333,独立董事
刘梦书,男,56,601333,监事会主席
陈少宏,男,49,601333,监事
李志明,男,47,601333,监事
申俭聪,男,47,601333,监事
宋敏,女,54,601333,职工监事
周尚德,男,53,601333,职工监事
胡酃酃,男,45,601333,总经理
郭向东,男,50,601333,董事会秘书,副总经理
杨华辉,男,52,601377,董事长,董事
刘志辉,男,49,601377,董事
